Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
10,2013-01-01,2,0,0,0,0,1,0,0,0,1
1,2013-01-01,2,0,0,0,0,1,0,0,0,1
2,2013-01-01,2,0,0,0,0,1,0,0,0,1
3,2013-01-01,2,0,0,0,0,1,0,0,0,1
4,2013-01-01,2,0,0,0,0,1,0,0,0,1
9,2013-01-01,2,0,0,0,0,1,0,0,0,1
6,2013-01-01,2,0,0,0,0,1,0,0,0,1
8,2013-01-01,2,0,0,0,0,1,0,0,0,1
1,2013-01-02,3,668,1,0,1,0,0,0,0,1
2,2013-01-02,3,650,1,0,1,0,0,0,0,1
4,2013-01-02,3,1429,1,0,1,0,0,0,0,1
5,2013-01-02,3,577,1,0,1,0,0,0,0,1
6,2013-01-02,3,781,1,0,1,0,0,0,0,1
8,2013-01-02,3,698,1,0,1,0,0,0,0,1
9,2013-01-02,3,481,1,0,1,0,0,0,0,1
10,2013-01-02,3,521,1,0,1,0,0,0,0,1
1,2013-01-03,4,578,1,0,1,0,0,0,0,1
4,2013-01-03,4,1248,1,0,1,0,0,0,0,1
5,2013-01-03,4,491,1,0,1,0,0,0,1,0
6,2013-01-03,4,689,1,0,1,0,0,0,1,0
7,2013-01-03,4,867,1,0,1,0,0,0,0,1
8,2013-01-03,4,662,1,0,1,0,0,0,0,1
9,2013-01-03,4,453,1,0,1,0,0,0,0,1
10,2013-01-03,4,491,1,0,1,0,0,0,0,1
2,2013-01-04,5,574,1,0,1,0,0,0,0,1
5,2013-01-04,5,533,1,0,1,0,0,0,1,0
6,2013-01-04,5,724,1,0,1,0,0,0,1,0
7,2013-01-04,5,870,1,0,1,0,0,0,0,1
8,2013-01-04,5,517,1,0,1,0,0,0,0,1
9,2013-01-04,5,497,1,0,1,0,0,0,0,1
10,2013-01-04,5,517,1,0,1,0,0,0,0,1
1,2013-01-05,6,635,1,0,1,0,0,0,0,1
2,2013-01-05,6,324,1,0,1,0,0,0,1,0
3,2013-01-05,6,525,1,0,1,0,0,0,1,0
4,2013-01-05,6,1514,1,0,1,0,0,0,1,0
5,2013-01-05,6,202,1,0,1,0,0,0,1,0
6,2013-01-05,6,467,1,0,1,0,0,0,1,0
7,2013-01-05,6,575,1,0,1,0,0,0,1,0
8,2013-01-05,6,312,1,0,1,0,0,0,1,0
10,2013-01-05,6,489,1,0,1,0,0,0,1,0
1,2013-01-06,7,0,0,0,1,0,0,0,0,1
2,2013-01-06,7,0,0,0,1,0,0,0,1,0
3,2013-01-06,7,0,0,0,1,0,0,0,1,0
5,2013-01-06,7,0,0,0,1,0,0,0,1,0
6,2013-01-06,7,0,0,0,1,0,0,0,1,0
7,2013-01-06,7,0,0,0,1,0,0,0,1,0
8,2013-01-06,7,0,0,0,1,0,0,0,1,0
9,2013-01-06,7,0,0,0,1,0,0,0,1,0
10,2013-01-06,7,0,0,0,1,0,0,0,1,0
1,2013-01-07,1,785,1,1,1,0,0,0,0,1
2,2013-01-07,1,763,1,1,1,0,0,0,1,0
6,2013-01-07,1,947,1,1,1,0,0,0,1,0
7,2013-01-07,1,1150,1,1,1,0,0,0,1,0
8,2013-01-07,1,802,1,1,1,0,0,0,1,0
9,2013-01-07,1,605,1,1,1,0,0,0,1,0
10,2013-01-07,1,751,1,1,1,0,0,0,1,0
1,2013-01-08,2,654,1,1,1,0,0,0,0,1
2,2013-01-08,2,685,1,1,1,0,0,0,1,0
3,2013-01-08,2,856,1,1,1,0,0,0,1,0
5,2013-01-08,2,613,1,1,1,0,0,0,1,0
6,2013-01-08,2,774,1,1,1,0,0,0,1,0
7,2013-01-08,2,1070,1,1,1,0,0,0,1,0
10,2013-01-08,2,599,1,1,1,0,0,0,1,0
1,2013-01-09,3,626,1,1,1,0,0,0,0,1
3,2013-01-09,3,778,1,1,1,0,0,0,1,0
4,2013-01-09,3,1215,1,1,1,0,0,0,1,0
10,2013-01-09,3,574,1,1,1,0,0,0,1,0
6,2013-01-09,3,834,1,1,1,0,0,0,1,0
7,2013-01-09,3,780,1,1,1,0,0,0,1,0
8,2013-01-09,3,611,1,1,1,0,0,0,1,0
9,2013-01-09,3,431,1,1,1,0,0,0,1,0
1,2013-01-10,4,615,1,1,1,0,0,0,0,1
2,2013-01-10,4,637,1,1,1,0,0,0,1,0
3,2013-01-10,4,791,1,1,1,0,0,0,1,0
6,2013-01-10,4,737,1,1,1,0,0,0,1,0
7,2013-01-10,4,870,1,1,1,0,0,0,1,0
8,2013-01-10,4,775,1,1,1,0,0,0,1,0
9,2013-01-10,4,482,1,1,1,0,0,0,1,0
10,2013-01-10,4,566,1,1,1,0,0,0,1,0
3,2013-01-11,5,951,1,1,1,0,0,0,1,0
4,2013-01-11,5,1412,1,1,1,0,0,0,1,0
5,2013-01-11,5,562,1,1,1,0,0,0,1,0
6,2013-01-11,5,766,1,1,1,0,0,0,1,0
8,2013-01-11,5,581,1,1,1,0,0,0,1,0
9,2013-01-11,5,528,1,1,1,0,0,0,1,0
1,2013-01-12,6,646,1,0,1,0,0,0,1,0
3,2013-01-12,6,485,1,0,1,0,0,0,1,0
6,2013-01-12,6,432,1,0,1,0,0,0,1,0
9,2013-01-12,6,440,1,0,1,0,0,0,1,0
10,2013-01-12,6,501,1,0,1,0,0,0,1,0
1,2013-01-13,7,0,0,0,1,0,0,0,1,0
2,2013-01-13,7,0,0,0,1,0,0,0,1,0
4,2013-01-13,7,0,0,0,1,0,0,0,1,0
6,2013-01-13,7,0,0,0,1,0,0,0,1,0
7,2013-01-13,7,0,0,0,1,0,0,0,1,0
9,2013-01-13,7,0,0,0,1,0,0,0,1,0
5,2013-01-13,7,0,0,0,1,0,0,0,1,0
1,2013-01-14,1,616,1,0,1,0,0,0,1,0
2,2013-01-14,1,530,1,0,1,0,0,0,1,0
3,2013-01-14,1,599,1,0,1,0,0,0,1,0
4,2013-01-14,1,1222,1,0,1,0,0,0,1,0
5,2013-01-14,1,567,1,0,1,0,0,0,1,0
6,2013-01-14,1,759,1,0,1,0,0,0,1,0
7,2013-01-14,1,793,1,0,1,0,0,0,1,0
8,2013-01-14,1,601,1,0,1,0,0,0,1,0
9,2013-01-14,1,455,1,0,1,0,0,0,1,0
10,2013-01-14,1,569,1,0,1,0,0,0,1,0
1,2013-01-15,2,512,1,0,1,0,0,0,1,0
2,2013-01-15,2,513,1,0,1,0,0,0,1,0
3,2013-01-15,2,669,1,0,1,0,0,0,1,0
4,2013-01-15,2,1074,1,0,1,0,0,0,1,0
10,2013-01-15,2,533,1,0,1,0,0,0,1,0
6,2013-01-15,2,759,1,0,1,0,0,0,1,0
7,2013-01-15,2,882,1,0,1,0,0,0,1,0
8,2013-01-15,2,620,1,0,1,0,0,0,1,0
5,2013-01-15,2,520,1,0,1,0,0,0,1,0
3,2013-01-16,3,617,1,0,1,0,0,0,1,0
1,2013-01-16,3,530,1,0,1,0,0,0,1,0
2,2013-01-16,3,591,1,0,1,0,0,0,1,0
4,2013-01-16,3,1061,1,0,1,0,0,0,1,0
5,2013-01-16,3,513,1,0,1,0,0,0,1,0
6,2013-01-16,3,614,1,0,1,0,0,0,1,0
9,2013-01-16,3,367,1,0,1,0,0,0,1,0
10,2013-01-16,3,550,1,0,1,0,0,0,1,0
1,2013-01-17,4,503,1,0,1,0,0,0,1,0
3,2013-01-17,4,600,1,0,1,0,0,0,1,0
4,2013-01-17,4,1090,1,0,1,0,0,0,1,0
5,2013-01-17,4,464,1,0,1,0,0,0,1,0
6,2013-01-17,4,665,1,0,1,0,0,0,1,0
7,2013-01-17,4,778,1,0,1,0,0,0,1,0
8,2013-01-17,4,693,1,0,1,0,0,0,1,0
9,2013-01-17,4,362,1,0,1,0,0,0,1,0
10,2013-01-17,4,497,1,0,1,0,0,0,1,0
2,2013-01-18,5,434,1,0,1,0,0,0,1,0
3,2013-01-18,5,703,1,0,1,0,0,0,1,0
4,2013-01-18,5,1153,1,0,1,0,0,0,1,0
5,2013-01-18,5,501,1,0,1,0,0,0,1,0
7,2013-01-18,5,778,1,0,1,0,0,0,1,0
8,2013-01-18,5,494,1,0,1,0,0,0,1,0
10,2013-01-18,5,577,1,0,1,0,0,0,1,0
1,2013-01-19,6,688,1,0,1,0,0,0,1,0
2,2013-01-19,6,303,1,0,1,0,0,0,1,0
3,2013-01-19,6,427,1,0,1,0,0,0,1,0
4,2013-01-19,6,1427,1,0,1,0,0,0,1,0
5,2013-01-19,6,199,1,0,1,0,0,0,1,0
6,2013-01-19,6,417,1,0,1,0,0,0,1,0
7,2013-01-19,6,507,1,0,1,0,0,0,1,0
8,2013-01-19,6,325,1,0,1,0,0,0,1,0
9,2013-01-19,6,444,1,0,1,0,0,0,1,0
1,2013-01-20,7,0,0,0,1,0,0,0,1,0
2,2013-01-20,7,0,0,0,1,0,0,0,1,0
3,2013-01-20,7,0,0,0,1,0,0,0,1,0
4,2013-01-20,7,0,0,0,1,0,0,0,1,0
6,2013-01-20,7,0,0,0,1,0,0,0,1,0
7,2013-01-20,7,0,0,0,1,0,0,0,1,0
8,2013-01-20,7,0,0,0,1,0,0,0,1,0
1,2013-01-21,1,607,1,1,1,0,0,0,1,0
2,2013-01-21,1,662,1,1,1,0,0,0,1,0
4,2013-01-21,1,1556,1,1,1,0,0,0,1,0
5,2013-01-21,1,618,1,1,1,0,0,0,1,0
8,2013-01-21,1,769,1,1,1,0,0,0,1,0
9,2013-01-21,1,437,1,1,1,0,0,0,1,0
10,2013-01-21,1,619,1,1,1,0,0,0,1,0
1,2013-01-22,2,667,1,1,1,0,0,0,1,0
2,2013-01-22,2,656,1,1,1,0,0,0,1,0
3,2013-01-22,2,797,1,1,1,0,0,0,1,0
4,2013-01-22,2,1323,1,1,1,0,0,0,1,0
5,2013-01-22,2,626,1,1,1,0,0,0,1,0
6,2013-01-22,2,798,1,1,1,0,0,0,1,0
7,2013-01-22,2,973,1,1,1,0,0,0,1,0
8,2013-01-22,2,668,1,1,1,0,0,0,1,0
9,2013-01-22,2,524,1,1,1,0,0,0,1,0
10,2013-01-22,2,566,1,1,1,0,0,0,1,0
2,2013-01-23,3,690,1,1,1,0,0,0,1,0
3,2013-01-23,3,803,1,1,1,0,0,0,1,0
4,2013-01-23,3,1207,1,1,1,0,0,0,1,0
5,2013-01-23,3,667,1,1,1,0,0,0,1,0
7,2013-01-23,3,822,1,1,1,0,0,0,1,0
8,2013-01-23,3,682,1,1,1,0,0,0,1,0
9,2013-01-23,3,460,1,1,1,0,0,0,1,0
10,2013-01-23,3,617,1,1,1,0,0,0,1,0
1,2013-01-24,4,645,1,1,1,0,0,0,1,0
2,2013-01-24,4,582,1,1,1,0,0,0,1,0
3,2013-01-24,4,814,1,1,1,0,0,0,1,0
10,2013-01-24,4,581,1,1,1,0,0,0,1,0
6,2013-01-24,4,678,1,1,1,0,0,0,1,0
9,2013-01-24,4,466,1,1,1,0,0,0,1,0
5,2013-01-24,4,512,1,1,1,0,0,0,1,0
2,2013-01-25,5,522,1,1,1,0,0,0,1,0
4,2013-01-25,5,1409,1,1,1,0,0,0,1,0
5,2013-01-25,5,564,1,1,1,0,0,0,1,0
6,2013-01-25,5,746,1,1,1,0,0,0,1,0
7,2013-01-25,5,943,1,1,1,0,0,0,1,0
8,2013-01-25,5,592,1,1,1,0,0,0,1,0
9,2013-01-25,5,488,1,1,1,0,0,0,1,0
3,2013-01-26,6,450,1,0,1,0,0,0,1,0
4,2013-01-26,6,1326,1,0,1,0,0,0,1,0
5,2013-01-26,6,187,1,0,1,0,0,0,1,0
6,2013-01-26,6,388,1,0,1,0,0,0,1,0
7,2013-01-26,6,420,1,0,1,0,0,0,1,0
8,2013-01-26,6,285,1,0,1,0,0,0,1,0
10,2013-01-26,6,482,1,0,1,0,0,0,1,0
1,2013-01-27,7,0,0,0,1,0,0,0,1,0
3,2013-01-27,7,0,0,0,1,0,0,0,1,0
4,2013-01-27,7,0,0,0,1,0,0,0,1,0
5,2013-01-27,7,0,0,0,1,0,0,0,1,0
6,2013-01-27,7,0,0,0,1,0,0,0,1,0
7,2013-01-27,7,0,0,0,1,0,0,0,1,0
8,2013-01-27,7,0,0,0,1,0,0,0,1,0
9,2013-01-27,7,0,0,0,1,0,0,0,1,0
10,2013-01-27,7,0,0,0,1,0,0,0,1,0
1,2013-01-28,1,549,1,0,1,0,0,0,1,0
2,2013-01-28,1,488,1,0,1,0,0,0,1,0
3,2013-01-28,1,722,1,0,1,0,0,0,1,0
4,2013-01-28,1,1120,1,0,1,0,0,0,1,0
6,2013-01-28,1,772,1,0,1,0,0,0,1,0
8,2013-01-28,1,582,1,0,1,0,0,0,1,0
9,2013-01-28,1,458,1,0,1,0,0,0,1,0
1,2013-01-29,2,522,1,0,1,0,0,0,1,0
2,2013-01-29,2,476,1,0,1,0,0,0,1,0
3,2013-01-29,2,711,1,0,1,0,0,0,1,0
4,2013-01-29,2,1116,1,0,1,0,0,0,1,0
5,2013-01-29,2,472,1,0,1,0,0,0,1,0
6,2013-01-29,2,641,1,0,1,0,0,0,1,0
8,2013-01-29,2,540,1,0,1,0,0,0,1,0
9,2013-01-29,2,382,1,0,1,0,0,0,1,0
1,2013-01-30,3,560,1,0,1,0,0,0,1,0
3,2013-01-30,3,647,1,0,1,0,0,0,1,0
4,2013-01-30,3,1065,1,0,1,0,0,0,1,0
6,2013-01-30,3,708,1,0,1,0,0,0,1,0
7,2013-01-30,3,632,1,0,1,0,0,0,1,0
9,2013-01-30,3,415,1,0,1,0,0,0,1,0
5,2013-01-30,3,570,1,0,1,0,0,0,1,0
1,2013-01-31,4,571,1,0,1,0,0,0,1,0
2,2013-01-31,4,517,1,0,1,0,0,0,1,0
