Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
10,2013-01-01,10.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,2013-01-01,1.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,2013-01-01,2.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2013-01-01,3.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2013-01-01,4.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9,2013-01-01,9.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6,2013-01-01,6.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7,2013-01-01,7.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8,2013-01-01,8.0,2013-01-01,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2013-01-01,,,,,,,,,,,,
1,2013-01-02,1.0,2013-01-02,3.0,668.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-02,2.0,2013-01-02,3.0,650.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-01-02,3.0,2013-01-02,3.0,805.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-01-02,4.0,2013-01-02,3.0,1429.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-01-02,5.0,2013-01-02,3.0,577.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-01-02,6.0,2013-01-02,3.0,781.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-01-02,7.0,2013-01-02,3.0,955.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-01-02,8.0,2013-01-02,3.0,698.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-01-02,9.0,2013-01-02,3.0,481.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-01-02,10.0,2013-01-02,3.0,521.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-01-03,1.0,2013-01-03,4.0,578.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-01-03,2.0,2013-01-03,4.0,555.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
