Store,Date,Sales
10,2013-01-01,0.0
1,2013-01-01,0.0
2,2013-01-01,0.0
3,2013-01-01,0.0
4,2013-01-01,0.0
9,2013-01-01,0.0
6,2013-01-01,0.0
8,2013-01-01,0.0
5,2013-01-01,0.0
7,2013-01-01,0.0
10,2013-01-02,4812.0
9,2013-01-02,4903.0
8,2013-01-02,5419.0
7,2013-01-02,8244.0
6,2013-01-02,6089.0
5,2013-01-02,4253.0
4,2013-01-02,9941.0
3,2013-01-02,6823.0
2,2013-01-02,4422.0
1,2013-01-02,5530.0
1,2013-01-03,4327.0
2,2013-01-03,4159.0
4,2013-01-03,8247.0
5,2013-01-03,3465.0
3,2013-01-03,5902.0
7,2013-01-03,7231.0
10,2013-01-03,4675.0
8,2013-01-03,4842.0
9,2013-01-03,4602.0
6,2013-01-03,5398.0
1,2013-01-04,4486.0
2,2013-01-04,4484.0
3,2013-01-04,6069.0
4,2013-01-04,8290.0
5,2013-01-04,
7,2013-01-04,7758.0
8,2013-01-04,4059.0
9,2013-01-04,4798.0
10,2013-01-04,5114.0
6,2013-01-04,6092.0
4,2013-01-05,10338.0
1,2013-01-05,4997.0
2,2013-01-05,2342.0
5,2013-01-05,1590.0
3,2013-01-05,4523.0
7,2013-01-05,5218.0
9,2013-01-05,4254.0
6,2013-01-05,3872.0
10,2013-01-05,4256.0
8,2013-01-05,2337.0
10,2013-01-06,0.0
9,2013-01-06,0.0
8,2013-01-06,0.0
7,2013-01-06,0.0
6,2013-01-06,
4,2013-01-06,0.0
3,2013-01-06,0.0
2,2013-01-06,
1,2013-01-06,0.0
5,2013-01-06,0.0
4,2013-01-07,12112.0
1,2013-01-07,7176.0
2,2013-01-07,6775.0
3,2013-01-07,12247.0
5,2013-01-07,6978.0
7,2013-01-07,12718.0
8,2013-01-07,7416.0
9,2013-01-07,7574.0
10,2013-01-07,7804.0
6,2013-01-07,8591.0
1,2013-01-08,5580.0
2,2013-01-08,6318.0
3,2013-01-08,9800.0
4,2013-01-08,10031.0
5,2013-01-08,5718.0
7,2013-01-08,
8,2013-01-08,6333.0
9,2013-01-08,6206.0
10,2013-01-08,5394.0
6,2013-01-08,
3,2013-01-09,8001.0
1,2013-01-09,5471.0
2,2013-01-09,6763.0
4,2013-01-09,8857.0
8,2013-01-09,5038.0
6,2013-01-09,6749.0
7,2013-01-09,7049.0
10,2013-01-09,5696.0
9,2013-01-09,4699.0
