Store,Date,Sales
10,2015-07-27,7212
1,2015-07-27,6102
2,2015-07-27,6627
3,2015-07-27,8107
4,2015-07-27,11812
9,2015-07-27,10649
6,2015-07-27,5723
7,2015-07-27,14869
8,2015-07-27,8739
5,2015-07-27,7059
1,2015-07-28,5011
2,2015-07-28,5671
3,2015-07-28,8864
5,2015-07-28,6083
4,2015-07-28,10275
8,2015-07-28,6717
9,2015-07-28,8751
10,2015-07-28,6140
6,2015-07-28,4839
7,2015-07-28,12342
6,2015-07-29,5275
10,2015-07-29,5524
9,2015-07-29,7776
8,2015-07-29,7029
7,2015-07-29,12074
5,2015-07-29,5899
3,2015-07-29,7610
2,2015-07-29,6402
1,2015-07-29,4782
4,2015-07-29,10514
1,2015-07-30,5020
3,2015-07-30,8977
4,2015-07-30,10387
5,2015-07-30,4943
2,2015-07-30,5567
7,2015-07-30,11560
8,2015-07-30,8420
9,2015-07-30,7539
10,2015-07-30,6186
6,2015-07-30,4790
10,2015-07-31,7185
9,2015-07-31,8565
8,2015-07-31,8492
7,2015-07-31,15344
6,2015-07-31,5651
5,2015-07-31,4822
4,2015-07-31,13995
3,2015-07-31,8314
2,2015-07-31,6064
1,2015-07-31,5263
