Store,Date,Sales
1,2013-01-01,0
1,2013-01-02,5530
1,2013-01-03,4327
1,2013-01-04,4486
1,2013-01-05,4997
1,2013-01-06,0
1,2013-01-07,7176
1,2013-01-08,5580
1,2013-01-09,5471
1,2013-01-10,4892
1,2013-01-11,4881
1,2013-01-12,4952
1,2013-01-13,0
1,2013-01-14,4717
1,2013-01-15,3900
1,2013-01-16,4008
1,2013-01-17,4044
1,2013-01-18,4127
1,2013-01-19,5182
1,2013-01-20,0
1,2013-01-21,5394
1,2013-01-22,5720
1,2013-01-23,5578
1,2013-01-24,5195
1,2013-01-25,5586
1,2013-01-26,5598
1,2013-01-27,0
1,2013-01-28,4055
1,2013-01-29,3725
1,2013-01-30,4601
1,2013-01-31,4709
1,2013-02-01,5633
1,2013-02-02,5970
1,2013-02-03,0
1,2013-02-04,7032
1,2013-02-05,6049
1,2013-02-06,6140
1,2013-02-07,5499
1,2013-02-08,5681
1,2013-02-09,5370
1,2013-02-10,0
1,2013-02-11,4409
1,2013-02-12,4015
1,2013-02-13,4252
1,2013-02-14,4241
1,2013-02-15,4809
1,2013-02-16,6154
1,2013-02-17,0
1,2013-02-18,6407
1,2013-02-19,5386
1,2013-02-20,5660
1,2013-02-21,5261
1,2013-02-22,5000
1,2013-02-23,5237
1,2013-02-24,0
1,2013-02-25,4038
1,2013-02-26,3794
1,2013-02-27,4558
1,2013-02-28,4676
1,2013-03-01,4611
1,2013-03-02,5350
1,2013-03-03,0
1,2013-03-04,7675
1,2013-03-05,6300
1,2013-03-06,5973
1,2013-03-07,5637
1,2013-03-08,5853
1,2013-03-09,5578
1,2013-03-10,0
1,2013-03-11,4949
1,2013-03-12,3853
1,2013-03-13,4341
1,2013-03-14,5108
1,2013-03-15,4925
1,2013-03-16,5003
1,2013-03-17,0
1,2013-03-18,7072
1,2013-03-19,6563
1,2013-03-20,5598
1,2013-03-21,5179
1,2013-03-22,5506
1,2013-03-23,5603
1,2013-03-24,0
1,2013-03-25,6729
1,2013-03-26,6686
1,2013-03-27,6660
1,2013-03-28,7285
1,2013-03-29,0
1,2013-03-30,7132
1,2013-03-31,0
1,2013-04-01,0
1,2013-04-02,5484
1,2013-04-03,4625
1,2013-04-04,4293
1,2013-04-05,4390
1,2013-04-06,5075
1,2013-04-07,0
1,2013-04-08,6046
1,2013-04-09,5514
1,2013-04-10,4903
1,2013-04-11,4366
1,2013-04-12,5263
1,2013-04-13,4773
1,2013-04-14,0
1,2013-04-15,3941
1,2013-04-16,3357
1,2013-04-17,3649
1,2013-04-18,2952
1,2013-04-19,4303
1,2013-04-20,4350
1,2013-04-21,0
1,2013-04-22,5672
1,2013-04-23,4492
1,2013-04-24,4309
1,2013-04-25,3939
1,2013-04-26,4841
1,2013-04-27,5726
1,2013-04-28,0
1,2013-04-29,5821
1,2013-04-30,5925
1,2013-05-01,0
1,2013-05-02,6486
1,2013-05-03,6027
1,2013-05-04,5912
1,2013-05-05,0
1,2013-05-06,4568
1,2013-05-07,4624
1,2013-05-08,5230
1,2013-05-09,0
1,2013-05-10,5409
1,2013-05-11,5064
1,2013-05-12,0
1,2013-05-13,6106
1,2013-05-14,5083
1,2013-05-15,4790
1,2013-05-16,4448
1,2013-05-17,4856
1,2013-05-18,4413
1,2013-05-19,0
1,2013-05-20,0
1,2013-05-21,4789
1,2013-05-22,3559
1,2013-05-23,4030
1,2013-05-24,4232
1,2013-05-25,4408
1,2013-05-26,0
1,2013-05-27,5519
1,2013-05-28,4995
1,2013-05-29,5784
1,2013-05-30,0
1,2013-05-31,7893
1,2013-06-01,5693
1,2013-06-02,0
1,2013-06-03,5422
1,2013-06-04,5220
1,2013-06-05,5012
1,2013-06-06,4881
1,2013-06-07,4315
1,2013-06-08,4262
1,2013-06-09,0
1,2013-06-10,4291
1,2013-06-11,3784
1,2013-06-12,3563
1,2013-06-13,3661
1,2013-06-14,4150
1,2013-06-15,4766
1,2013-06-16,0
1,2013-06-17,5337
1,2013-06-18,4633
1,2013-06-19,4180
1,2013-06-20,5011
1,2013-06-21,5173
1,2013-06-22,4341
1,2013-06-23,0
1,2013-06-24,3549
1,2013-06-25,4536
1,2013-06-26,3827
1,2013-06-27,3593
1,2013-06-28,4407
1,2013-06-29,5804
1,2013-06-30,0
1,2013-07-01,5614
1,2013-07-02,5868
1,2013-07-03,5875
1,2013-07-04,5701
